,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
3472,Jordan Guerrero ,177,RHP,6,FL,Padres,JC,0.0,NO WAR
3473,Trevor Megill ,207,RHP,7,CA,Padres,4Yr,0.0,NO WAR
3474,Aldemar Burgos ,237,CF,8,Puerto,Padres,HS,0.0,NO WAR
3475,Jerry Keel ,267,LHP,9,CA,Padres,4Yr,0.0,NO WAR
3476,Justin Pacchioli ,297,CF,10,PA,Padres,4Yr,0.0,NO WAR
3477,Brett Kennedy ,327,RHP,11,NY,Padres,4Yr,0.0,NO WAR
3478,Peter Van Gansen ,357,SS,12,CA,Padres,4Yr,0.0,NO WAR
3479,Will Headean ,387,LHP,13,IL,Padres,4Yr,0.0,NO WAR
3480,Kyle Overstreet ,417,C,14,AL,Padres,4Yr,0.0,NO WAR
3481,Brad Zunica ,447,1B,15,FL,Padres,JC,0.0,NO WAR
3482,Elliot Ashbeck ,477,RHP,16,IL,Padres,4Yr,0.0,NO WAR
3483,Trey Wingenter ,507,RHP,17,AL,Padres,4Yr,0.0,NO WAR
3484,Justin Harrer ,537,SS,18,OR,Padres,HS,0.0,NO WAR
3485,Alan Garcia ,567,RF,19,AZ,Padres,HS,0.0,NO WAR
3486,Phil Maton ,597,RHP,20,LA,Padres,4Yr,0.3,NO WAR
3487,Nick Monroe ,627,RHP,21,NC,Padres,4Yr,0.0,NO WAR
3488,Christian Cecilio ,657,LHP,22,CA,Padres,4Yr,0.0,NO WAR
3489,Chris Chatfield ,687,CF,23,FL,Padres,HS,0.0,NO WAR
3490,J'Mar Smith ,717,C,24,MS,Padres,HS,0.0,NO WAR
3491,Chase Williams ,747,RHP,25,KS,Padres,4Yr,0.0,NO WAR
3492,Kodie Tidwell ,777,SS,26,LA,Padres,4Yr,0.0,NO WAR
3493,Colton Howell ,807,RHP,27,NE,Padres,4Yr,0.0,NO WAR
3494,Corey Hale ,837,LHP,28,AL,Padres,4Yr,0.0,NO WAR
3495,Tyler Moore ,867,2B,29,SC,Padres,4Yr,0.0,NO WAR
3496,A.J. Kennedy ,897,C,30,CA,Padres,4Yr,0.0,NO WAR
3497,Andres Gracia ,927,RHP,31,AL,Padres,4Yr,0.0,NO WAR
3498,Louis Distasio ,957,RHP,32,RI,Padres,4Yr,0.0,NO WAR
3499,Braxton Lorenzini ,987,RHP,33,CA,Padres,JC,0.0,NO WAR
3500,Ty France ,1017,3B,34,CA,Padres,4Yr,0.0,NO WAR
3501,Nathan Foriest ,1047,LHP,35,TN,Padres,4Yr,0.0,NO WAR
3502,Alex Webb ,1077,RHP,36,BC,Padres,4Yr,0.0,NO WAR
3503,Blake Rogers ,1107,RHP,37,OK,Padres,4Yr,0.0,NO WAR
3504,Dean Kremer ,1137,RHP,38,CA,Padres,JC,0.0,NO WAR
3505,Adam Hill ,1167,RHP,39,SC,Padres,HS,0.0,NO WAR
3506,Trevor Larnach ,1197,RF,40,CA,Padres,HS,0.0,NO WAR
3507,Cal Quantrill ,8,RHP,1,CA,Padres,4Yr,0.0,NO WAR
3508,Hudson Potts ,24,SS,1,TX,Padres,HS,0.0,<0 WAR
3509,Eric Lauer ,25,LHP,1,OH,Padres,4Yr,-0.5,NO WAR
3510,Buddy Reed ,48,OF,2,FL,Padres,4Yr,0.0,NO WAR
3511,Reggie Lawson ,71,RHP,2,CA,Padres,HS,0.0,NO WAR
3512,Mason Thompson ,85,RHP,3,TX,Padres,HS,0.0,NO WAR
3513,Joey Lucchesi ,114,LHP,4,MO,Padres,4Yr,0.8,0<WAR<5
3514,Lake Bachar ,144,RHP,5,WI,Padres,4Yr,0.0,NO WAR
3515,Will Stillman ,174,RHP,6,SC,Padres,4Yr,0.0,NO WAR
3516,Dan Dallas ,204,LHP,7,NY,Padres,HS,0.0,NO WAR
3517,Ben Sheckler ,234,LHP,8,MI,Padres,4Yr,0.0,NO WAR
3518,Jesse Scholtens ,264,RHP,9,OH,Padres,4Yr,0.0,NO WAR
3519,Boomer White ,294,2B,10,TX,Padres,4Yr,0.0,NO WAR
3520,Tre Carter ,324,CF,11,TN,Padres,HS,0.0,NO WAR
3521,Jamie Sara ,354,RHP,12,VA,Padres,HS,0.0,NO WAR
3522,Joe Galindo ,384,RHP,13,NM,Padres,4Yr,0.0,NO WAR
3523,Jared Poche ,414,LHP,14,LA,Padres,4Yr,0.0,NO WAR
3524,Jack Suwinski ,444,CF,15,IL,Padres,HS,0.0,NO WAR
3525,Chris Mattison ,474,C,16,FL,Padres,4Yr,0.0,NO WAR
3526,Chris Baker ,504,SS,17,WA,Padres,4Yr,0.0,NO WAR
3527,Jaquez Williams ,534,1B,18,GA,Padres,HS,0.0,NO WAR
3528,A.J. Brown ,564,CF,19,MS,Padres,HS,0.0,NO WAR
3529,Dom DiSabatino ,594,RHP,20,MD,Padres,JC,0.0,NO WAR
3530,Taylor Kohlwey ,624,RF,21,WI,Padres,4Yr,0.0,NO WAR
3531,Evan Miller ,654,RHP,22,IN,Padres,4Yr,0.0,NO WAR
3532,Nate Easley ,684,2B,23,AZ,Padres,JC,0.0,NO WAR
3533,Hunter Bishop ,714,CF,24,CA,Padres,HS,0.0,NO WAR
3534,Luis Anguizola ,744,C,25,LA,Padres,4Yr,0.0,NO WAR
3535,Grae Kessinger ,774,SS,26,MS,Padres,HS,0.0,NO WAR
3536,Chasen Ford ,804,RHP,27,CT,Padres,4Yr,0.0,NO WAR
3537,Ethan Skender ,834,SS,28,FL,Padres,JC,0.0,NO WAR
3538,Collin Sullivan ,864,RHP,29,FL,Padres,HS,0.0,NO WAR
3539,Dalton Erb ,894,RHP,30,CA,Padres,4Yr,0.0,NO WAR
3540,G.K. Young ,924,1B,31,SC,Padres,4Yr,0.0,NO WAR
3541,Ariel Burgos ,954,RHP,32,OK,Padres,JC,0.0,NO WAR
3542,Mark Zimmerman ,984,RHP,33,OH,Padres,4Yr,0.0,NO WAR
3543,Denzell Gowdy ,1014,3B,34,GA,Padres,JC,0.0,NO WAR
3544,David Bednar ,1044,RHP,35,PA,Padres,4Yr,0.0,NO WAR
3545,Quinn Hoffman ,1074,SS,36,CA,Padres,HS,0.0,NO WAR
3546,Ryan Rolison ,1104,LHP,37,TN,Padres,HS,0.0,NO WAR
3547,Will Solomon ,1134,LHP,38,GA,Padres,4Yr,0.0,NO WAR
3548,J.J. Bleday ,1164,OF,39,FL,Padres,HS,0.0,NO WAR
3549,Chris Burica ,1194,LHP,40,CA,Padres,HS,0.0,NO WAR
3550,MacKenzie Gore ,3,LHP,1,NC,Padres,HS,0.0,NO WAR
3551,Luis Campusano ,39,C,2,GA,Padres,HS,0.0,NO WAR
3552,Blake Hunt ,69,C,2,CA,Padres,HS,0.0,0<WAR<5
3553,Mason House ,78,CF,3,TX,Padres,HS,0.0,NO WAR
3554,Sam Keating ,108,RHP,4,FL,Padres,HS,0.0,NO WAR
3555,Jonny Homza ,138,3B,5,AK,Padres,HS,0.0,NO WAR
3556,Aaron Leasher ,168,LHP,6,KY,Padres,4Yr,0.0,NO WAR
3557,Nick Margevicius ,198,LHP,7,NJ,Padres,4Yr,0.0,NO WAR
3558,Olivier Basabe ,228,SS,8,AL,Padres,4Yr,0.0,NO WAR
3559,Alex Cunningham ,258,RHP,9,SC,Padres,4Yr,0.0,NO WAR
3560,Dominic Taccolini ,288,RHP,10,AR,Padres,4Yr,0.0,NO WAR
3561,Chandler Newman ,318,RHP,11,AL,Padres,JC,0.0,NO WAR
3562,Tom Cosgrove ,348,LHP,12,NY,Padres,4Yr,0.0,NO WAR
3563,Fred Schlichtholz ,378,LHP,13,CA,Padres,4Yr,0.0,NO WAR
3564,Vijay Miller ,408,RHP,14,MS,Padres,JC,0.0,NO WAR
3565,Cole Bellinger ,438,RHP,15,AZ,Padres,HS,0.0,NO WAR
3566,Joey Cantillo ,468,LHP,16,HI,Padres,HS,0.0,0<WAR<5
3567,Jason Pineda ,498,1B,17,NY,Padres,HS,0.0,NO WAR
3568,Cam Sanders ,528,RHP,18,FL,Padres,JC,0.0,NO WAR
3569,Nick Feight ,558,1B,19,NC,Padres,4Yr,0.0,NO WAR
3570,Duke Ellis ,588,CF,20,TX,Padres,JC,0.0,NO WAR
3571,Greg Lambert ,618,CF,21,IL,Padres,4Yr,0.0,<0 WAR
3572,Jake Lyons ,648,RHP,22,TX,Padres,JC,0.0,0<WAR<5
3573,Luis Roman ,678,3B,23,TX,Padres,4Yr,0.0,5<WAR<10
3574,Harrison Simon ,708,RHP,24,CA,Padres,4Yr,0.0,NO WAR
3575,Robbie Podorsky ,738,CF,25,LA,Padres,4Yr,0.0,NO WAR
3576,Daniel Cabrera ,768,CF,26,LA,Padres,HS,0.0,NO WAR
3577,Christian Robinson ,798,CF,27,FL,Padres,HS,0.0,NO WAR
3578,Noel Vela ,828,LHP,28,TX,Padres,HS,0.0,NO WAR
3579,Jalen Washington ,858,C,29,OH,Padres,4Yr,0.0,NO WAR
3580,Chandler Seagle ,888,C,30,NC,Padres,4Yr,0.0,NO WAR
3581,Tyler Benson ,918,LF,31,PA,Padres,4Yr,0.0,NO WAR
3582,Matt Batten ,948,SS,32,CT,Padres,4Yr,0.0,NO WAR
3583,Caleb Boushley ,978,RHP,33,WI,Padres,4Yr,0.0,NO WAR
3584,Henry Marchese ,1008,CF,34,IL,Padres,HS,0.0,<0 WAR
3585,Kevin Abel ,1038,RHP,35,CA,Padres,HS,0.0,NO WAR
3586,Shane Muntz ,1068,C,36,PA,Padres,HS,0.0,NO WAR
3587,Logan Browning ,1098,LHP,37,FL,Padres,4Yr,0.0,NO WAR
3588,Jeremy Smith ,1128,RHP,38,OK,Padres,4Yr,0.0,NO WAR
3589,Justin Paulsen ,1158,1B,39,MO,Padres,4Yr,0.0,NO WAR
3590,Chad Stevens ,1188,3B,40,WA,Padres,HS,0.0,NO WAR
3591,Ryan Weathers ,7,LHP,1,TN,Padres,HS,0.0,<0 WAR
3592,Xavier Edwards ,38,SS,1,FL,Padres,HS,0.0,NO WAR
3593,Owen Miller ,84,SS,3,IL,Padres,4Yr,0.0,NO WAR
3594,Dylan Coleman ,111,RHP,4,MO,Padres,4Yr,0.0,NO WAR
3595,Dwanya Williams-Sutton ,141,RF,5,NC,Padres,4Yr,0.0,NO WAR
3596,Alexuan Vega ,171,LHP,6,Puerto,Padres,HS,0.0,NO WAR
3597,Jawuan Harris ,201,CF,7,NJ,Padres,4Yr,0.0,NO WAR
3598,Steven Wilson ,231,P,8,CA,Padres,4Yr,0.0,0<WAR<5
3599,Luke Becker ,261,2B,9,KY,Padres,4Yr,0.0,NO WAR
3600,Jose Quezada ,291,RHP,10,TX,Padres,4Yr,0.0,NO WAR
3601,Nick Gatewood ,321,C,11,GA,Padres,4Yr,0.0,NO WAR
3602,Sean Guilbe ,351,2B,12,PA,Padres,HS,0.0,NO WAR
3603,Antoine Kelly ,381,LHP,13,IL,Padres,HS,0.0,NO WAR
3604,Erik Sabrowski ,411,LHP,14,KS,Padres,JC,0.0,NO WAR
3605,Nick Thwaits ,441,RHP,15,OH,Padres,HS,0.0,NO WAR
3606,Michael Curry ,471,C,16,GA,Padres,4Yr,0.0,NO WAR
3607,Hazahel Quijada ,501,LHP,17,CA,Padres,4Yr,0.0,NO WAR
3608,Dylan Smith ,531,RHP,18,CT,Padres,HS,0.0,NO WAR
3609,Ian Villers ,561,RHP,19,CA,Padres,HS,0.0,NO WAR
3610,Reiss Knehr ,591,RHP,20,NY,Padres,4Yr,0.0,NO WAR
3611,Mason Fox ,621,CF,21,NC,Padres,4Yr,0.0,NO WAR
3612,Payton Smith ,651,CF,22,SC,Padres,HS,0.0,NO WAR
3613,Nelson Alvarez ,681,P,23,FL,Padres,4Yr,0.0,0<WAR<5
3614,Pavin Parks ,711,3B,24,OH,Padres,4Yr,0.0,NO WAR
3615,Lee Solomon ,741,2B,25,TN,Padres,4Yr,0.0,NO WAR
3616,Tyler Mortensen ,771,LHP,26,CA,Padres,HS,0.0,NO WAR
3617,Gabe Mosser ,801,RHP,27,PA,Padres,4Yr,0.0,NO WAR
3618,Jake Plastiak ,831,3B,28,IL,Padres,HS,0.0,NO WAR
3619,William Duncan ,861,RHP,29,TX,Padres,HS,0.0,NO WAR
3620,Cullen Dana ,891,P,30,NJ,Padres,4Yr,0.0,NO WAR
3621,Jake Sims ,921,P,31,FL,Padres,4Yr,0.0,0<WAR<5
3622,Cody Tyler ,951,LHP,32,KS,Padres,4Yr,0.0,NO WAR
3623,Rainier Aguilar ,981,C,33,CA,Padres,4Yr,0.0,NO WAR
3624,George Arias ,1011,RHP,34,AZ,Padres,HS,0.0,NO WAR
3625,Jake Pfennigs ,1041,P,35,ID,Padres,HS,0.0,NO WAR
3626,Will Freeman ,1071,P,36,MS,Padres,JC,0.0,NO WAR
3627,Ben Abram ,1101,P,37,ON,Padres,HS,0.0,0<WAR<5
3628,Michael Suarez ,1131,1B,38,FL,Padres,HS,0.0,NO WAR
3629,Seth Mayberry ,1161,P,39,VA,Padres,HS,0.0,0<WAR<5
3630,Nick Neidert ,60,RHP,2,GA,Mariners,HS,0.0,NO WAR
3631,Andrew Moore ,72,RHP,2,OR,Mariners,4Yr,0.0,NO WAR
3632,Braden Bishop ,94,CF,3,WA,Mariners,4Yr,0.0,NO WAR
3633,Dylan Thompson ,125,RHP,4,SC,Mariners,HS,0.0,NO WAR
3634,Drew Jackson ,155,SS,5,CA,Mariners,4Yr,0.0,5<WAR<10
3635,Kyle Wilcox ,185,RHP,6,RI,Mariners,4Yr,0.0,5<WAR<10
3636,Ryan Uhl ,215,1B,7,PA,Mariners,4Yr,0.0,NO WAR
3637,Cody Mobley ,245,RHP,8,IN,Mariners,HS,0.0,NO WAR
3638,Conner Hale ,275,3B,9,LA,Mariners,4Yr,0.0,NO WAR
3639,Darin Gillies ,305,RHP,10,AZ,Mariners,4Yr,0.0,NO WAR
3640,Dylan Silva ,335,LHP,11,FL,Mariners,4Yr,0.0,0<WAR<5
3641,Logan Taylor ,365,3B,12,TX,Mariners,4Yr,0.0,NO WAR
3642,Matt Clancy ,395,LHP,13,NY,Mariners,4Yr,0.0,NO WAR
3643,Jio Orozco ,425,RHP,14,AZ,Mariners,HS,0.0,NO WAR
3644,Ryne Inman ,455,RHP,15,GA,Mariners,HS,0.0,NO WAR
3645,Ricky Eusebio ,485,CF,16,FL,Mariners,4Yr,0.0,0<WAR<5
3646,Joe Pistorese ,515,LHP,17,WA,Mariners,4Yr,0.0,NO WAR
3647,Anthony Misiewicz ,545,LHP,18,MI,Mariners,4Yr,0.0,NO WAR
3648,P.J. Jones ,575,C,19,WA,Mariners,4Yr,0.0,NO WAR
3649,Parker McFadden ,605,RHP,20,WA,Mariners,HS,0.0,NO WAR
3650,Rob Fonseca ,635,1B,21,MA,Mariners,4Yr,0.0,NO WAR
3651,Joey Strain ,665,RHP,22,SC,Mariners,4Yr,0.0,NO WAR
3652,Art Warren ,695,RHP,23,OH,Mariners,4Yr,0.0,NO WAR
3653,Lance Thonvold ,725,RHP,24,MN,Mariners,4Yr,0.0,<0 WAR
3654,Joe Peeler ,755,RHP,25,NC,Mariners,HS,0.0,NO WAR
3655,Ljay Newsome ,785,RHP,26,MD,Mariners,HS,0.0,NO WAR
3656,Michael Rivera ,815,RHP,27,Puerto,Mariners,HS,0.0,NO WAR
3657,Taylor Perez ,845,SS,28,FL,Mariners,4Yr,0.0,NO WAR
3658,Jared West ,875,LHP,29,LA,Mariners,4Yr,0.0,NO WAR
3659,Gus Craig ,905,RF,30,NY,Mariners,4Yr,0.0,NO WAR
3660,Logan James ,935,RHP,31,CA,Mariners,4Yr,0.0,NO WAR
3661,Colin Tornberg ,965,RHP,32,TX,Mariners,4Yr,0.0,NO WAR
3662,Julius Gaines ,995,SS,33,FL,Mariners,4Yr,0.0,NO WAR
3663,Kyle Ostrowski ,1025,LHP,34,IL,Mariners,HS,0.0,NO WAR
3664,Gianni Zayas ,1055,RHP,35,FL,Mariners,4Yr,0.0,NO WAR
3665,Matt Walker ,1085,RHP,36,TX,Mariners,JC,0.0,NO WAR
3666,Colton Sakamoto ,1115,CF,37,OR,Mariners,HS,0.0,NO WAR
3667,Dalton Kelly ,1145,1B,38,CA,Mariners,4Yr,0.0,NO WAR
3668,Dante Ricciardi ,1175,SS,39,MA,Mariners,HS,0.0,NO WAR
3669,Mike Rojas ,1205,C,40,FL,Mariners,HS,0.0,NO WAR
3670,Kyle Lewis ,11,OF,1,GA,Mariners,4Yr,0.0,NO WAR
3671,Joe Rizzo ,50,3B,2,VA,Mariners,HS,0.0,NO WAR
3672,Bryson Brigman ,87,SS,3,CA,Mariners,4Yr,0.0,NO WAR
3673,Thomas Burrows ,117,LHP,4,AL,Mariners,4Yr,0.0,NO WAR
3674,Donnie Walton ,147,SS,5,OK,Mariners,4Yr,0.0,NO WAR
3675,Brandon Miller ,177,RHP,6,PA,Mariners,4Yr,0.0,NO WAR
3676,Matt Festa ,207,RHP,7,PA,Mariners,4Yr,0.0,NO WAR
3677,Nick Zammarelli ,237,3B,8,NC,Mariners,4Yr,0.0,NO WAR
3678,Jason Goldstein ,267,C,9,IL,Mariners,4Yr,0.0,NO WAR
3679,David Greer ,297,3B,10,AZ,Mariners,4Yr,0.0,NO WAR
3680,Michael Koval ,327,RHP,11,CA,Mariners,4Yr,0.0,NO WAR
3681,Tim Viehoff ,357,LHP,12,NH,Mariners,4Yr,0.0,NO WAR
3682,Reggie McClain ,387,RHP,13,MO,Mariners,4Yr,0.0,NO WAR
3683,Kyle Davis ,417,RHP,14,CA,Mariners,4Yr,0.0,NO WAR
3684,Danny Garcia ,447,LHP,15,FL,Mariners,4Yr,0.0,NO WAR
3685,Lyle Lin ,477,C,16,CA,Mariners,HS,0.0,NO WAR
3686,Dimas Ojeda ,507,LF,17,TX,Mariners,JC,0.0,NO WAR
3687,Robert Dugger ,537,RHP,18,TX,Mariners,4Yr,0.0,NO WAR
3688,Eric Filia ,597,RF,20,CA,Mariners,4Yr,0.0,NO WAR
3689,Austin Grebeck ,627,CF,21,OR,Mariners,4Yr,0.0,NO WAR
3690,Jansiel Rivera ,657,CF,22,MA,Mariners,HS,0.0,NO WAR
3691,Jack Anderson ,687,RHP,23,PA,Mariners,4Yr,0.0,NO WAR
3692,Trey Griffey ,717,CF,24,AZ,Mariners,4Yr,0.0,NO WAR
3693,Ryan Fucci ,747,CF,25,OH,Mariners,4Yr,0.0,NO WAR
3694,Elliot Surrey ,777,LHP,26,CA,Mariners,4Yr,0.0,NO WAR
3695,Paul Covelle ,807,RHP,27,NH,Mariners,4Yr,0.0,NO WAR
3696,Nathan Bannister ,837,RHP,28,AZ,Mariners,4Yr,0.0,NO WAR
3697,Steven Ridings ,867,RHP,29,PA,Mariners,4Yr,0.0,NO WAR
3698,Tyler Duncan ,897,CF,30,BC,Mariners,HS,0.0,NO WAR
3699,Lincoln Henzman ,927,RHP,31,KY,Mariners,4Yr,0.0,NO WAR
3700,Kenyon Yovan ,957,RHP,32,OR,Mariners,HS,0.0,NO WAR
3701,Morgan McCullough ,987,SS,33,WA,Mariners,HS,0.0,NO WAR
3702,David Ellingson ,1017,RHP,34,DC,Mariners,4Yr,0.0,NO WAR
3703,Will Ethridge ,1047,RHP,35,GA,Mariners,HS,0.0,NO WAR
3704,Joe Venturino ,1077,2B,36,NJ,Mariners,4Yr,0.0,NO WAR
3705,Eli Wilson ,1107,C,37,WA,Mariners,HS,0.0,NO WAR
3706,James Reilly ,1137,RHP,38,NY,Mariners,HS,0.0,NO WAR
3707,Camryn Williams ,1167,SS,39,FL,Mariners,HS,0.0,NO WAR
3708,Adley Rutschman ,1197,C,40,OR,Mariners,HS,0.0,NO WAR
3709,Evan White ,17,1B,1,KY,Mariners,4Yr,0.0,NO WAR
3710,Sam Carlson ,55,RHP,2,MN,Mariners,HS,0.0,<0 WAR
3711,Wyatt Mills ,93,RHP,3,WA,Mariners,4Yr,0.0,NO WAR
3712,Seth Elledge ,123,RHP,4,TX,Mariners,4Yr,0.0,NO WAR
3713,David Banuelos ,153,C,5,CA,Mariners,4Yr,0.0,NO WAR
3714,Oliver Jaskie ,183,LHP,6,MI,Mariners,4Yr,0.0,NO WAR
3715,Max Roberts ,213,LHP,7,IL,Mariners,JC,0.0,<0 WAR
3716,Billy Cooke ,243,CF,8,SC,Mariners,4Yr,0.0,NO WAR
3717,Jorge Benitez ,273,LHP,9,Puerto,Mariners,HS,0.0,NO WAR
3718,Randy Bell ,303,RHP,10,AL,Mariners,4Yr,0.0,NO WAR
3719,JP Sears ,333,LHP,11,SC,Mariners,4Yr,0.0,NO WAR
3720,Darren McCaughan ,363,RHP,12,CA,Mariners,4Yr,0.0,NO WAR
3721,Luis Alvarado ,393,RHP,13,NE,Mariners,4Yr,0.0,NO WAR
3722,Trevor Casanova ,423,C,14,CA,Mariners,JC,0.0,NO WAR
3723,Tommy Romero ,453,RHP,15,FL,Mariners,JC,0.0,NO WAR
3724,Orlando Razo ,483,LHP,16,CA,Mariners,4Yr,0.0,NO WAR
3725,Jamal Wade ,513,RHP,17,MD,Mariners,4Yr,0.0,NO WAR
3726,Myles Christian ,543,CF,18,MS,Mariners,HS,0.0,NO WAR
3727,Kevin Santa ,573,SS,19,FL,Mariners,4Yr,0.0,NO WAR
3728,Troy Dixon ,603,C,20,NY,Mariners,4Yr,0.0,NO WAR
3729,Connor Hoover ,633,SS,21,GA,Mariners,4Yr,0.0,NO WAR
3730,Johnny Adams ,663,SS,22,MA,Mariners,4Yr,0.0,NO WAR
3731,Sam Delaplane ,693,RHP,23,MI,Mariners,4Yr,0.0,NO WAR
3732,Louis Boyd ,723,SS,24,AZ,Mariners,4Yr,0.0,NO WAR
3733,Bryan Pall ,753,RHP,25,MI,Mariners,4Yr,0.0,NO WAR
3734,Austin Hutchison ,783,RHP,26,NC,Mariners,4Yr,0.0,NO WAR
3735,Collin Kober ,813,RHP,27,LA,Mariners,4Yr,0.0,NO WAR
3736,Johnny Slater ,843,CF,28,MI,Mariners,4Yr,0.0,NO WAR
3737,Dave Gerber ,873,RHP,29,NE,Mariners,4Yr,0.0,NO WAR
3738,Scott Boches ,903,RHP,30,NY,Mariners,4Yr,0.0,NO WAR
3739,Ryan Costello ,933,3B,31,CT,Mariners,4Yr,0.0,NO WAR
3740,Ryan Garcia ,963,1B,32,CA,Mariners,4Yr,0.0,NO WAR
3741,Chris Castellanos ,993,LHP,33,CA,Mariners,4Yr,0.0,NO WAR
3742,David Hesslink ,1023,LHP,34,MA,Mariners,4Yr,0.0,NO WAR
3743,Hunter Lonigro ,1053,RHP,35,PA,Mariners,HS,0.0,NO WAR
3744,Heston Kjerstad ,1083,CF,36,TX,Mariners,HS,0.0,NO WAR
3745,Jesse Franklin ,1113,CF,37,WA,Mariners,HS,0.0,NO WAR
3746,Kolby Somers ,1143,LHP,38,OR,Mariners,HS,0.0,NO WAR
3747,Jack Smith ,1173,SS,39,WA,Mariners,HS,0.0,NO WAR
3748,Zach Needham ,1203,3B,40,WA,Mariners,JC,0.0,NO WAR
3749,Logan Gilbert ,14,RHP,1,FL,Mariners,4Yr,0.0,NO WAR
3750,Josh Stowers ,54,CF,2,KY,Mariners,4Yr,0.0,0<WAR<5
3751,Cal Raleigh ,90,C,3,FL,Mariners,4Yr,0.0,NO WAR
3752,Michael Plassmeyer ,118,LHP,4,MO,Mariners,4Yr,0.0,NO WAR
3753,Nolan Hoffman ,148,RHP,5,TX,Mariners,4Yr,0.0,NO WAR
3754,Joey O'Brien ,178,RHP,6,NV,Mariners,JC,0.0,NO WAR
3755,Jake Anchia ,208,C,7,FL,Mariners,4Yr,0.0,NO WAR
3756,Joey Gerber ,238,RHP,8,IL,Mariners,4Yr,0.0,NO WAR
3757,Keegan McGovern ,268,CF,9,GA,Mariners,4Yr,0.0,NO WAR
3758,Matt Sanders ,298,SS,10,AL,Mariners,4Yr,0.0,NO WAR
3759,Damon Casetta-Stubbs ,328,RHP,11,WA,Mariners,HS,0.0,NO WAR
3760,Ryne Ogren ,358,2B,12,NC,Mariners,4Yr,0.0,NO WAR
3761,Charlie McConnell ,388,OF,13,MA,Mariners,4Yr,0.0,NO WAR
3762,Tyler Suellentrop ,418,RHP,14,FL,Mariners,JC,0.0,NO WAR
3763,Matthew Willrodt ,448,RHP,15,TX,Mariners,JC,0.0,NO WAR
3764,Holden Laws ,478,LHP,16,NC,Mariners,HS,0.0,NO WAR
3765,Cesar Trejo ,508,CF,17,NC,Mariners,4Yr,0.0,NO WAR
3766,Noah Zavolas ,538,RHP,18,MA,Mariners,4Yr,0.0,NO WAR
3767,Dean Nevarez ,568,C,19,CA,Mariners,4Yr,0.0,NO WAR
3768,J.T. Salter ,598,RHP,20,AL,Mariners,4Yr,0.0,NO WAR
3769,Grant Anderson ,628,RHP,21,LA,Mariners,4Yr,0.0,NO WAR
3770,Nick Rodriguez ,658,SS,22,NV,Mariners,4Yr,0.0,NO WAR
3771,Ryan Ramiz ,688,CF,23,NJ,Mariners,4Yr,0.0,NO WAR
3772,Benjamin Onyshko ,718,LHP,24,FL,Mariners,4Yr,0.0,NO WAR
3773,Connor Kopach ,748,2B,25,IL,Mariners,4Yr,0.0,NO WAR
3774,Cal Hernandez ,778,3B,26,OK,Mariners,4Yr,0.0,NO WAR
3775,Cash Gladfelter ,808,2B,27,PA,Mariners,4Yr,0.0,NO WAR
3776,Beau Branton ,838,2B,28,CA,Mariners,4Yr,0.0,<0 WAR
3777,Bobby Honeyman ,868,SS,29,NY,Mariners,4Yr,0.0,NO WAR
3778,Cody Staab ,898,OF,30,TX,Mariners,4Yr,0.0,NO WAR
3779,Rigo Beltran ,928,LHP,31,FL,Mariners,4Yr,0.0,NO WAR
3780,Zach Scott ,958,2B,32,FL,Mariners,4Yr,0.0,NO WAR
3781,Penn Murfee ,988,RHP,33,CA,Mariners,4Yr,0.0,NO WAR
3782,Nick Wegmann ,1018,LHP,34,NY,Mariners,4Yr,0.0,NO WAR
3783,Will Gambino ,1048,P,35,NJ,Mariners,HS,0.0,NO WAR
3784,Justin Wrobleski ,1078,P,36,GA,Mariners,HS,0.0,0<WAR<5
3785,Parker Towns ,1108,P,37,TX,Mariners,4Yr,0.0,0<WAR<5
3786,Jack Montgomery ,1138,2B,38,CT,Mariners,HS,0.0,NO WAR
3787,Jacob Maton ,1168,P,39,IL,Mariners,HS,0.0,NO WAR
3788,Phil Bickford ,18,RHP,1,NV,Giants,JC,0.0,0<WAR<5
3789,Chris Shaw ,31,1B,1,MA,Giants,4Yr,0.0,NO WAR
3790,Andrew Suarez ,61,LHP,2,FL,Giants,4Yr,0.9,NO WAR
3791,Jalen Miller ,95,SS,3,GA,Giants,HS,0.0,NO WAR
3792,Mac Marshall ,126,LHP,4,FL,Giants,JC,0.0,<0 WAR
3793,Ronnie Jebavy ,156,CF,5,TN,Giants,4Yr,0.0,NO WAR
3794,Steven Duggar ,186,CF,6,SC,Giants,4Yr,0.0,NO WAR
3795,Jose Vizcaino ,216,3B,7,CA,Giants,4Yr,0.0,NO WAR
3796,Cory Taylor ,246,RHP,8,TX,Giants,4Yr,0.0,NO WAR
3797,David Graybill ,276,RHP,9,AZ,Giants,4Yr,0.0,<0 WAR
3798,Tyler Cyr ,306,RHP,10,FL,Giants,4Yr,0.0,NO WAR
3799,C.J. Hinojosa ,336,SS,11,TX,Giants,4Yr,0.0,NO WAR
3800,Hector Santiago ,366,SS,12,Puerto,Giants,HS,0.0,NO WAR
3801,Matt Pope ,396,RHP,13,TN,Giants,JC,0.0,NO WAR
3802,Matt Winn ,426,C,14,VA,Giants,4Yr,0.0,NO WAR
3803,Cody Brickhouse ,456,C,15,FL,Giants,HS,0.0,NO WAR
3804,Grant Watson ,486,LHP,16,CA,Giants,4Yr,0.0,NO WAR
