,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,Year,WAR_prediction
3788,Phil Bickford (minors),18,RHP,1,NV,Giants,JC,0.0,2015,NO WAR
3789,Chris Shaw (minors),31,1B,1,MA,Giants,4Yr,0.0,2015,0<WAR<5
3790,Andrew Suarez (minors),61,LHP,2,FL,Giants,4Yr,0.9,2015,0<WAR<5
3791,Jalen Miller (minors),95,SS,3,GA,Giants,HS,0.0,2015,NO WAR
3792,Mac Marshall (minors),126,LHP,4,FL,Giants,JC,0.0,2015,NO WAR
3793,Ronnie Jebavy (minors),156,CF,5,TN,Giants,4Yr,0.0,2015,0<WAR<5
3794,Steven Duggar (minors),186,CF,6,SC,Giants,4Yr,0.0,2015,NO WAR
3795,Jose Vizcaino (minors),216,3B,7,CA,Giants,4Yr,0.0,2015,NO WAR
3796,Cory Taylor (minors),246,RHP,8,TX,Giants,4Yr,0.0,2015,NO WAR
3797,David Graybill (minors),276,RHP,9,AZ,Giants,4Yr,0.0,2015,NO WAR
3798,Tyler Cyr (minors),306,RHP,10,FL,Giants,4Yr,0.0,2015,NO WAR
3799,C.J. Hinojosa (minors),336,SS,11,TX,Giants,4Yr,0.0,2015,0<WAR<5
3800,Hector Santiago (minors),366,SS,12,Puerto,Giants,HS,0.0,2015,NO WAR
3801,Matt Pope (minors),396,RHP,13,TN,Giants,JC,0.0,2015,0<WAR<5
3802,Matt Winn (minors),426,C,14,VA,Giants,4Yr,0.0,2015,NO WAR
3803,Cody Brickhouse (minors),456,C,15,FL,Giants,HS,0.0,2015,<0 WAR
3804,Grant Watson (minors),486,LHP,16,CA,Giants,4Yr,0.0,2015,0<WAR<5
3805,Cameron Avila-Leeper (minors),516,LHP,17,CA,Giants,JC,0.0,2015,NO WAR
3806,Heath Slatton (minors),546,RHP,18,TN,Giants,4Yr,0.0,2015,NO WAR
3807,David Owen (minors),576,RHP,19,AR,Giants,4Yr,0.0,2015,NO WAR
3808,Travis Eckert (minors),606,RHP,20,OR,Giants,4Yr,0.0,2015,NO WAR
3809,Ryan Halstead (minors),636,RHP,21,IN,Giants,4Yr,0.0,2015,NO WAR
3810,Domenic Mazza (minors),666,LHP,22,CA,Giants,4Yr,0.0,2015,NO WAR
3811,Dillon Dobson (minors),696,3B,23,NC,Giants,4Yr,0.0,2015,NO WAR
3812,Zack Bowers (minors),726,C,24,GA,Giants,4Yr,0.0,2015,NO WAR
3813,Michael Silva (minors),756,RHP,25,CA,Giants,4Yr,0.0,2015,NO WAR
3814,Tyler Brown (minors),786,SS,26,NV,Giants,JC,0.0,2015,NO WAR
3815,Bryan Case (minors),816,C,27,OK,Giants,4Yr,0.0,2015,NO WAR
3816,Ashford Fulmer (minors),846,CF,28,TX,Giants,4Yr,0.0,2015,NO WAR
3817,Matthias Dietz (minors),876,RHP,29,IL,Giants,JC,0.0,2015,5<WAR<10
3818,Tucker Forbes (minors),906,RHP,30,CA,Giants,4Yr,0.0,2015,NO WAR
3819,Ryan Howard (minors),936,SS,31,MO,Giants,4Yr,0.0,2015,NO WAR
3820,Jeff Burke (minors),966,RHP,32,MA,Giants,4Yr,0.0,2015,NO WAR
3821,Rafael Ramirez (minors),996,RHP,33,FL,Giants,HS,0.0,2015,NO WAR
3822,Travis Moniot (minors),1026,SS,34,CA,Giants,HS,0.0,2015,NO WAR
3823,Brendon Little (minors),1086,LHP,36,PA,Giants,HS,0.0,2015,0<WAR<5
3824,Mark Weist (minors),1116,3B,37,MI,Giants,4Yr,0.0,2015,NO WAR
3825,Nathaniel Pecota (minors),1146,LF,38,MO,Giants,HS,0.0,2015,NO WAR
3826,Hunter Bowling (minors),1176,LHP,39,FL,Giants,HS,0.0,2015,NO WAR
3827,Woody Edwards (minors),1206,CF,40,FL,Giants,JC,0.0,2015,NO WAR
3828,Bryan Reynolds (minors),59,OF,2,TN,Giants,4Yr,0.0,2016,NO WAR
3829,Heath Quinn (minors),95,OF,3,AL,Giants,4Yr,0.0,2016,NO WAR
3830,Matt Krook (minors),125,LHP,4,OR,Giants,4Yr,0.0,2016,NO WAR
3831,Gio Brusa (minors),185,LF,6,CA,Giants,4Yr,0.0,2016,NO WAR
3832,Garrett Williams (minors),215,LHP,7,OK,Giants,4Yr,0.0,2016,NO WAR
3833,Stephen Woods (minors),245,RHP,8,NY,Giants,4Yr,0.0,2016,0<WAR<5
3834,Caleb Baragar (minors),275,LHP,9,IN,Giants,4Yr,0.0,2016,NO WAR
3835,Alex Bostic (minors),305,LHP,10,SC,Giants,4Yr,0.0,2016,NO WAR
3836,Jason Delay (minors),335,C,11,TN,Giants,4Yr,0.0,2016,NO WAR
3837,Jose Layer (minors),395,CF,13,Puerto,Giants,HS,0.0,2016,NO WAR
3838,Conner Menez (minors),425,LHP,14,CA,Giants,4Yr,0.0,2016,NO WAR
3839,DJ Myers (minors),455,RHP,15,NV,Giants,4Yr,0.0,2016,NO WAR
3840,Chris Falwell (minors),485,LHP,16,TX,Giants,4Yr,0.0,2016,0<WAR<5
3841,Reagan Bazar (minors),515,RHP,17,LA,Giants,4Yr,0.0,2016,NO WAR
3842,Jacob Heyward (minors),545,CF,18,FL,Giants,4Yr,0.0,2016,NO WAR
3843,Brandon Van Horn (minors),575,SS,19,CA,Giants,4Yr,0.0,2016,NO WAR
3844,Justin Alleman (minors),605,RHP,20,TN,Giants,4Yr,0.0,2016,NO WAR
3845,Will Albertson (minors),635,C,21,NC,Giants,4Yr,0.0,2016,NO WAR
3846,Malique Ziegler (minors),665,CF,22,IA,Giants,4Yr,0.0,2016,NO WAR
3847,Jake Greenwalt (minors),695,RHP,23,CO,Giants,HS,0.0,2016,0<WAR<5
3848,Jeffry Parra (minors),725,C,24,NJ,Giants,HS,0.0,2016,NO WAR
3849,Mike Rescigno (minors),755,RHP,25,MD,Giants,4Yr,0.0,2016,NO WAR
3850,Nick Hill (minors),785,CF,26,FL,Giants,4Yr,0.0,2016,NO WAR
3851,Pat Ruotolo (minors),815,RHP,27,CT,Giants,4Yr,0.0,2016,NO WAR
3852,Jayden O'Dell (minors),845,RHP,28,TX,Giants,4Yr,0.0,2016,NO WAR
3853,Mike Bernal (minors),875,SS,29,AR,Giants,4Yr,0.0,2016,NO WAR
3854,Nick Deeg (minors),905,LHP,30,MI,Giants,4Yr,0.0,2016,NO WAR
3855,Adam Laskey (minors),935,LHP,31,NJ,Giants,HS,0.0,2016,NO WAR
3856,John Timmins (minors),965,RHP,32,NE,Giants,4Yr,0.0,2016,NO WAR
3857,J.J. Montgomery (minors),995,RHP,33,FL,Giants,JC,0.0,2016,NO WAR
3858,CJ Gettman (minors),1025,RHP,34,WA,Giants,4Yr,0.0,2016,NO WAR
3859,Sidney Duprey (minors),1055,LHP,35,IL,Giants,JC,0.0,2016,NO WAR
3860,Ryan Matranga (minors),1085,C,36,CA,Giants,4Yr,0.0,2016,NO WAR
3861,Chris Bono (minors),1115,CF,37,CA,Giants,4Yr,0.0,2016,NO WAR
3862,David Lee (minors),1145,RHP,38,FL,Giants,JC,0.0,2016,NO WAR
3863,Andrew DiPiazza (minors),1175,RHP,39,NJ,Giants,JC,0.0,2016,NO WAR
3864,Nick Bennett (minors),1205,LHP,40,OH,Giants,HS,0.0,2016,<0 WAR
3865,Heliot Ramos (minors),19,OF,1,Puerto,Giants,HS,0.0,2017,NO WAR
3866,Jacob Gonzalez (minors),58,3B,2,AZ,Giants,HS,0.0,2017,NO WAR
3867,Seth Corry (minors),96,LHP,3,UT,Giants,HS,0.0,2017,0<WAR<5
3868,Garrett Cave (minors),126,RHP,4,FL,Giants,4Yr,0.0,2017,<0 WAR
3869,Jason Bahr (minors),156,RHP,5,FL,Giants,4Yr,0.0,2017,NO WAR
3870,Bryce Johnson (minors),186,CF,6,TX,Giants,4Yr,0.0,2017,0<WAR<5
3871,Logan Harasta (minors),216,RHP,7,NY,Giants,4Yr,0.0,2017,NO WAR
3872,John Gavin (minors),246,LHP,8,CA,Giants,4Yr,0.0,2017,NO WAR
3873,Aaron Phillips (minors),276,RHP,9,NY,Giants,4Yr,0.0,2017,NO WAR
3874,Rob Calabrese (minors),306,C,10,IL,Giants,4Yr,0.0,2017,NO WAR
3875,Doug Still (minors),336,LHP,11,MO,Giants,4Yr,0.0,2017,NO WAR
3876,Aaron Bond (minors),366,CF,12,TX,Giants,JC,0.0,2017,NO WAR
3877,Tyler Schimpf (minors),396,RHP,13,TX,Giants,4Yr,0.0,2017,0<WAR<5
3878,Michael Sexton (minors),426,3B,14,CA,Giants,4Yr,0.0,2017,NO WAR
3879,Orlando Garcia (minors),456,SS,15,TX,Giants,4Yr,0.0,2017,NO WAR
3880,John Russell (minors),486,RHP,16,CT,Giants,4Yr,0.0,2017,NO WAR
3881,Brac Warren (minors),516,RHP,17,OR,Giants,4Yr,0.0,2017,NO WAR
3882,Chris Corbett (minors),546,C,18,FL,Giants,4Yr,0.0,2017,NO WAR
3883,Frankie Tostado (minors),576,RF,19,CA,Giants,JC,0.0,2017,NO WAR
3884,Keaton Winn (minors),606,RHP,20,IA,Giants,JC,0.0,2017,NO WAR
3885,Logan Baldwin (minors),636,CF,21,GA,Giants,4Yr,0.0,2017,NO WAR
3886,Greg Jacknewitz (minors),666,LHP,22,OH,Giants,4Yr,0.0,2017,NO WAR
3887,Shane Matheny (minors),696,3B,23,WA,Giants,4Yr,0.0,2017,NO WAR
3888,Nico Giarratano (minors),726,SS,24,CA,Giants,4Yr,0.0,2017,NO WAR
3889,Franklin Van Gurp (minors),756,RHP,25,FL,Giants,4Yr,0.0,2017,NO WAR
3890,Kyle McPherson (minors),786,SS,26,VA,Giants,4Yr,0.0,2017,NO WAR
3891,Matt Brown (minors),816,RHP,27,CA,Giants,4Yr,0.0,2017,NO WAR
3892,Peter Lannoo (minors),846,RHP,28,NY,Giants,4Yr,0.0,2017,NO WAR
3893,Frank Rubio (minors),876,RHP,29,FL,Giants,4Yr,0.0,2017,NO WAR
3894,Sean Watkins (minors),906,CF,30,CA,Giants,4Yr,0.0,2017,NO WAR
3895,Keenan Bartlett (minors),936,RHP,31,VA,Giants,4Yr,0.0,2017,NO WAR
3896,Blake Rivera (minors),966,RHP,32,,Giants,JC,0.0,2017,NO WAR
3897,Peyton Maddox (minors),996,C,33,VA,Giants,4Yr,0.0,2017,NO WAR
3898,Conner Nurse (minors),1026,RHP,34,FL,Giants,HS,0.0,2017,NO WAR
3899,Dalton Combs (minors),1056,RF,35,IN,Giants,4Yr,0.0,2017,NO WAR
3900,Joey Marciano (minors),1086,LHP,36,IL,Giants,4Yr,0.0,2017,NO WAR
3901,Andy Rohloff (minors),1116,RHP,37,FL,Giants,4Yr,0.0,2017,NO WAR
3902,Antonio Saldana (minors),1146,LHP,38,IL,Giants,HS,0.0,2017,NO WAR
3903,Brad Dobzanski (minors),1176,RHP,39,NJ,Giants,HS,0.0,2017,NO WAR
3904,Liam Jenkins (minors),1206,RHP,40,IL,Giants,JC,0.0,2017,NO WAR
3905,Joey Bart (minors),2,C,1,GA,Giants,4Yr,0.0,2018,NO WAR
3906,Sean Hjelle (minors),45,RHP,2,KY,Giants,4Yr,0.0,2018,NO WAR
3907,Jake Wong (minors),80,RHP,3,AZ,Giants,4Yr,0.0,2018,NO WAR
3908,Patrick Hilson (minors),166,OF,6,AR,Giants,HS,0.0,2018,NO WAR
3909,Edison Mora (minors),196,SS,7,Puerto,Giants,HS,0.0,2018,NO WAR
3910,Solomon Bates (minors),226,RHP,8,CA,Giants,4Yr,0.0,2018,NO WAR
3911,Ben Madison (minors),256,RHP,9,AR,Giants,4Yr,0.0,2018,NO WAR
3912,Alex DuBord (minors),286,RHP,10,AL,Giants,4Yr,0.0,2018,NO WAR
3913,David Villar (minors),316,3B,11,FL,Giants,4Yr,0.0,2018,NO WAR
3914,Sean Roby (minors),346,3B,12,AZ,Giants,JC,0.0,2018,NO WAR
3915,George Bell (minors),376,CF,13,OK,Giants,JC,0.0,2018,NO WAR
3916,Bryce Tucker (minors),406,LHP,14,FL,Giants,4Yr,0.0,2018,NO WAR
3917,Matt Frisbee (minors),436,RHP,15,NC,Giants,4Yr,0.0,2018,NO WAR
3918,Trent Toplikar (minors),466,P,16,CA,Giants,4Yr,0.0,2018,NO WAR
3919,Ryan Olenek (minors),496,RHP,17,MS,Giants,4Yr,0.0,2018,NO WAR
3920,Bryan Hernandez (minors),526,OF,18,Puerto,Giants,HS,0.0,2018,NO WAR
3921,Randy Norris (minors),556,CF,19,NC,Giants,4Yr,0.0,2018,NO WAR
3922,Jett Manning (minors),586,SS,20,AL,Giants,4Yr,0.0,2018,NO WAR
3923,Angel Guzman (minors),616,C,21,Puerto,Giants,HS,0.0,2018,NO WAR
3924,Clay Helvey (minors),646,P,22,FL,Giants,4Yr,0.0,2018,NO WAR
3925,Ben Strahm (minors),676,RHP,23,OK,Giants,4Yr,0.0,2018,NO WAR
3926,Preston White (minors),706,OF,24,CA,Giants,4Yr,0.0,2018,NO WAR
3927,Fabian Pena (minors),736,C,25,NY,Giants,4Yr,0.0,2018,NO WAR
3928,Jacob Lopez (minors),766,LHP,26,CA,Giants,JC,0.0,2018,NO WAR
3929,Dylan Dusek (minors),796,P,27,TX,Giants,4Yr,0.0,2018,NO WAR
3930,Travis Perry (minors),826,RHP,28,FL,Giants,JC,0.0,2018,NO WAR
3931,Marcos Campos (minors),856,SS,29,NY,Giants,4Yr,0.0,2018,NO WAR
3932,Kwan Adkins (minors),886,OF,30,LA,Giants,4Yr,0.0,2018,NO WAR
3933,Ryan Walker (minors),916,P,31,WA,Giants,4Yr,0.0,2018,NO WAR
3934,Braden Frankfort (minors),946,C,32,CA,Giants,4Yr,0.0,2018,NO WAR
3935,Austin Edgette (minors),976,CF,33,PA,Giants,4Yr,0.0,2018,NO WAR
3936,Lucas Krull (minors),1006,LHP,34,MO,Giants,JC,0.0,2018,NO WAR
3937,Chris Roberts (minors),1036,P,35,TX,Giants,JC,0.0,2018,NO WAR
3938,Bryan Hoeing (minors),1066,P,36,KY,Giants,4Yr,0.0,2018,NO WAR
3939,Ryan McDonald (minors),1096,P,37,NV,Giants,JC,0.0,2018,5<WAR<10
3940,Brett Hansen (minors),1126,P,38,CA,Giants,HS,0.0,2018,0<WAR<5
3941,Trevor Horn (minors),1156,P,39,NV,Giants,4Yr,0.0,2018,NO WAR
3942,Nick Plummer (minors),23,OF,1,MI,Cardinals,HS,0.0,2015,NO WAR
3943,Jake Woodford (minors),39,RHP,1,FL,Cardinals,HS,0.0,2015,NO WAR
3944,Bryce Denton (minors),66,3B,2,TN,Cardinals,HS,0.0,2015,0<WAR<5
3945,Harrison Bader (minors),100,OF,3,FL,Cardinals,4Yr,2.6,2015,NO WAR
3946,Jordan Hicks (minors),105,RHP,3,TX,Cardinals,HS,0.2,2015,NO WAR
3947,Paul DeJong (minors),131,3B,4,IL,Cardinals,4Yr,4.4,2015,NO WAR
3948,Ryan Helsley (minors),161,RHP,5,OK,Cardinals,4Yr,0.0,2015,NO WAR
3949,Jacob Evans (minors),191,LHP,6,OK,Cardinals,4Yr,0.0,2015,NO WAR
3950,Jesse Jenner (minors),221,C,7,CA,Cardinals,4Yr,0.0,2015,NO WAR
3951,Ian Oxnevad (minors),251,LHP,8,WA,Cardinals,HS,0.0,2015,NO WAR
3952,Andrew Brodbeck (minors),281,2B,9,FL,Cardinals,4Yr,0.0,2015,NO WAR
3953,Kep Brown (minors),311,RF,10,SC,Cardinals,HS,0.0,2015,NO WAR
3954,Paul Salazar (minors),341,RHP,11,TX,Cardinals,HS,0.0,2015,NO WAR
3955,Jacob Schlesener (minors),371,LHP,12,MO,Cardinals,HS,0.0,2015,NO WAR
3956,Craig Aikin (minors),401,CF,13,OK,Cardinals,4Yr,0.0,2015,NO WAR
3957,Carson Cross (minors),431,RHP,14,CT,Cardinals,4Yr,0.0,2015,NO WAR
3958,Ryan Merrill (minors),461,SS,15,IA,Cardinals,JC,0.0,2015,NO WAR
3959,Max Almonte (minors),491,RHP,16,PA,Cardinals,4Yr,0.0,2015,NO WAR
3960,Chris Chinea (minors),521,C,17,LA,Cardinals,4Yr,0.0,2015,NO WAR
3961,Josh Rolette (minors),551,C,18,OK,Cardinals,HS,0.0,2015,NO WAR
3962,Ryan McCarvel (minors),581,C,19,TX,Cardinals,JC,0.0,2015,NO WAR
3963,Luke Doyle (minors),611,2B,20,AZ,Cardinals,JC,0.0,2015,NO WAR
3964,Cadyn Grenier (minors),641,SS,21,NV,Cardinals,HS,0.0,2015,NO WAR
3965,Hunter Newman (minors),671,1B,22,TN,Cardinals,4Yr,0.0,2015,0<WAR<5
3966,Gio Brusa (minors),701,RF,23,CA,Cardinals,4Yr,0.0,2015,NO WAR
3967,Danny Martin (minors),731,2B,24,CA,Cardinals,4Yr,0.0,2015,<0 WAR
3968,Kyle Molnar (minors),761,RHP,25,CA,Cardinals,HS,0.0,2015,NO WAR
3969,Brennan Leitao (minors),791,RHP,26,CA,Cardinals,4Yr,0.0,2015,NO WAR
3970,Greg Tomchick (minors),821,RHP,27,VA,Cardinals,4Yr,0.0,2015,NO WAR
3971,Mitchell Traver (minors),851,RHP,28,TX,Cardinals,4Yr,0.0,2015,NO WAR
3972,Ben Yokley (minors),881,RHP,29,CO,Cardinals,4Yr,0.0,2015,NO WAR
3973,Matt Vierling (minors),911,OF,30,MO,Cardinals,HS,0.0,2015,NO WAR
3974,Aaron Coates (minors),941,LHP,31,DE,Cardinals,HS,0.0,2015,0<WAR<5
3975,Tom Spitz (minors),971,CF,32,NC,Cardinals,4Yr,0.0,2015,NO WAR
3976,Chandler Hawkins (minors),1001,LHP,33,AR,Cardinals,4Yr,0.0,2015,NO WAR
3977,Parker Kelly (minors),1031,RHP,34,OR,Cardinals,HS,0.0,2015,NO WAR
3978,Luke Harrison (minors),1061,RHP,35,IN,Cardinals,4Yr,0.0,2015,NO WAR
3979,Dylan Tice (minors),1091,2B,36,PA,Cardinals,4Yr,0.0,2015,NO WAR
3980,Stephen Zavala (minors),1121,C,37,CA,Cardinals,4Yr,0.0,2015,NO WAR
3981,Orlando Olivera (minors),1151,OF,38,MO,Cardinals,4Yr,0.0,2015,NO WAR
3982,R.J. Dennard (minors),1181,1B,39,GA,Cardinals,4Yr,0.0,2015,0<WAR<5
3983,Joey Hawkins (minors),1211,SS,40,MO,Cardinals,4Yr,0.0,2015,NO WAR
3984,Delvin Perez (minors),23,SS,1,Puerto,Cardinals,HS,0.0,2016,0<WAR<5
3985,Dylan Carlson (minors),33,OF,1,CA,Cardinals,HS,0.0,2016,NO WAR
3986,Dakota Hudson (minors),34,RHP,1,MS,Cardinals,4Yr,0.0,2016,0<WAR<5
3987,Connor Jones (minors),70,RHP,2,VA,Cardinals,4Yr,0.0,2016,NO WAR
3988,Zac Gallen (minors),106,RHP,3,NC,Cardinals,4Yr,0.0,2016,NO WAR
3989,Jeremy Martinez (minors),136,C,4,CA,Cardinals,4Yr,0.0,2016,NO WAR
3990,Walker Robbins (minors),166,OF,5,MS,Cardinals,HS,0.0,2016,NO WAR
3991,Tommy Edman (minors),196,SS,6,CA,Cardinals,4Yr,0.0,2016,NO WAR
3992,Andrew Knizner (minors),226,C,7,NC,Cardinals,4Yr,0.0,2016,NO WAR
3993,Sam Tewes (minors),256,RHP,8,KS,Cardinals,4Yr,0.0,2016,NO WAR
3994,Matt Fiedler (minors),286,OF,9,MN,Cardinals,4Yr,0.0,2016,NO WAR
3995,Danny Hudzina (minors),316,3B,10,KY,Cardinals,4Yr,0.0,2016,NO WAR
3996,John Kilichowski (minors),346,LHP,11,TN,Cardinals,4Yr,0.0,2016,NO WAR
3997,Brady Whalen (minors),376,SS,12,WA,Cardinals,HS,0.0,2016,NO WAR
3998,Shane Billings (minors),406,CF,13,NC,Cardinals,4Yr,0.0,2016,NO WAR
3999,Vince Jackson (minors),436,OF,14,TN,Cardinals,4Yr,0.0,2016,NO WAR
4000,J.R. Davis (minors),466,2B,15,OK,Cardinals,4Yr,0.0,2016,NO WAR
4001,Tyler Lancaster (minors),496,C,16,SC,Cardinals,JC,0.0,2016,NO WAR
4002,Matt Ellis (minors),526,RHP,17,CA,Cardinals,4Yr,0.0,2016,NO WAR
4003,Austin Sexton (minors),556,RHP,18,MS,Cardinals,4Yr,0.0,2016,NO WAR
4004,Daniel Castano (minors),586,LHP,19,TX,Cardinals,4Yr,0.0,2016,NO WAR
4005,Stefan Trosclair (minors),616,1B,20,LA,Cardinals,4Yr,0.0,2016,NO WAR
4006,Cade Cabbiness (minors),646,OF,21,OK,Cardinals,HS,0.0,2016,NO WAR
4007,Mick Fennell (minors),676,CF,22,PA,Cardinals,4Yr,0.0,2016,NO WAR
4008,J.D. Crowe (minors),706,OF,23,SC,Cardinals,4Yr,0.0,2016,NO WAR
4009,Anthony Ciavarella (minors),736,LHP,24,NJ,Cardinals,4Yr,0.0,2016,NO WAR
4010,Spencer Trayner (minors),766,RHP,25,NC,Cardinals,4Yr,0.0,2016,NO WAR
4011,Eric Carter (minors),796,RHP,26,LA,Cardinals,4Yr,0.0,2016,NO WAR
4012,Mike O'Reilly (minors),826,RHP,27,FL,Cardinals,4Yr,0.0,2016,NO WAR
4013,Pat Krall (minors),856,LHP,28,SC,Cardinals,4Yr,0.0,2016,NO WAR
4014,Noel Gonzalez (minors),886,RHP,29,ID,Cardinals,4Yr,0.0,2016,NO WAR
4015,Josh Burgmann (minors),916,RHP,30,AB,Cardinals,HS,0.0,2016,NO WAR
4016,J.D. Murders (minors),946,2B,31,MO,Cardinals,HS,0.0,2016,NO WAR
4017,Leland Tilley (minors),976,RHP,32,NE,Cardinals,4Yr,0.0,2016,NO WAR
4018,Caleb Lopes (minors),1006,2B,33,GA,Cardinals,4Yr,0.0,2016,NO WAR
4019,Jonathon Mulford (minors),1036,RHP,34,NY,Cardinals,4Yr,0.0,2016,NO WAR
4020,Jackson Lamb (minors),1066,RHP,35,MI,Cardinals,4Yr,0.0,2016,NO WAR
4021,Robbie Gordon (minors),1096,RHP,36,MO,Cardinals,4Yr,0.0,2016,NO WAR
4022,Andy Young (minors),1126,3B,37,IN,Cardinals,4Yr,0.0,2016,NO WAR
4023,Robert Calvano (minors),1156,RHP,38,NE,Cardinals,4Yr,0.0,2016,NO WAR
4024,Aaron Bond (minors),1186,OF,39,TX,Cardinals,JC,0.0,2016,NO WAR
4025,Jeremy Ydens (minors),1216,CF,40,CA,Cardinals,HS,0.0,2016,NO WAR
4026,Scott Hurst (minors),94,CF,3,CA,Cardinals,4Yr,0.0,2017,NO WAR
4027,Kramer Robertson (minors),124,SS,4,LA,Cardinals,4Yr,0.0,2017,0<WAR<5
4028,Zach Kirtley (minors),154,2B,5,CA,Cardinals,4Yr,0.0,2017,NO WAR
4029,Zach Jackson (minors),184,C,6,FL,Cardinals,HS,0.0,2017,NO WAR
4030,Chase Pinder (minors),214,CF,7,SC,Cardinals,4Yr,0.0,2017,NO WAR
4031,Wilberto Rivera (minors),244,RHP,8,Puerto,Cardinals,HS,0.0,2017,NO WAR
4032,Evan Kruczynski (minors),274,LHP,9,NC,Cardinals,4Yr,0.0,2017,NO WAR
4033,Brett Seeburger (minors),304,LHP,10,CA,Cardinals,4Yr,0.0,2017,NO WAR
4034,Evan Mendoza (minors),334,RHP,11,NC,Cardinals,4Yr,0.0,2017,NO WAR
4035,Andrew Summerville (minors),364,LHP,12,CA,Cardinals,4Yr,0.0,2017,NO WAR
4036,Jacob Patterson (minors),394,LHP,13,TX,Cardinals,4Yr,0.0,2017,NO WAR
4037,Donivan Williams (minors),424,3B,14,IL,Cardinals,HS,0.0,2017,NO WAR
4038,Terry Fuller (minors),454,LF,15,GA,Cardinals,HS,0.0,2017,NO WAR
4039,Jake Walsh (minors),484,RHP,16,FL,Cardinals,4Yr,0.0,2017,NO WAR
4040,Will Latcham (minors),514,RHP,17,SC,Cardinals,4Yr,0.0,2017,NO WAR
4041,Shane McCarthy (minors),544,RHP,18,NJ,Cardinals,4Yr,0.0,2017,NO WAR
4042,Irving Lopez (minors),574,2B,19,FL,Cardinals,4Yr,0.0,2017,NO WAR
4043,Brandon Benson (minors),604,OF,20,GA,Cardinals,4Yr,0.0,2017,NO WAR
4044,Jake Dahlberg (minors),634,LHP,21,IL,Cardinals,4Yr,0.0,2017,NO WAR
4045,Kevin Hamann (minors),664,RHP,22,ID,Cardinals,4Yr,0.0,2017,NO WAR
4046,Evan Guillory (minors),694,RHP,23,LA,Cardinals,4Yr,0.0,2017,NO WAR
4047,Thomas St. Clair (minors),724,RHP,24,NC,Cardinals,4Yr,0.0,2017,NO WAR
4048,Patrick Dayton (minors),754,LHP,25,OH,Cardinals,4Yr,0.0,2017,NO WAR
4049,Paul Balestrieri (minors),784,RHP,26,NY,Cardinals,4Yr,0.0,2017,0<WAR<5
4050,Kodi Whitley (minors),814,RHP,27,NC,Cardinals,4Yr,0.0,2017,NO WAR
4051,C.J. Saylor (minors),844,RHP,28,CA,Cardinals,4Yr,0.0,2017,NO WAR
4052,Wood Myers (minors),874,2B,29,SC,Cardinals,4Yr,0.0,2017,NO WAR
4053,Alex Fagalde (minors),904,RHP,30,CA,Cardinals,4Yr,0.0,2017,NO WAR
4054,Saul Garza (minors),934,C,31,TX,Cardinals,HS,0.0,2017,NO WAR
4055,Cameron Knight (minors),964,C,32,AR,Cardinals,4Yr,0.0,2017,NO WAR
4056,Taylor Bryant (minors),994,2B,33,CA,Cardinals,4Yr,0.0,2017,NO WAR
4057,Cory Malcom (minors),1024,RHP,34,AR,Cardinals,4Yr,0.0,2017,NO WAR
4058,Alex Gallegos (minors),1054,RHP,35,CA,Cardinals,HS,0.0,2017,NO WAR
4059,Michael Brdar (minors),1084,SS,36,MI,Cardinals,4Yr,0.0,2017,NO WAR
4060,Adam Kerner (minors),1114,C,37,CA,Cardinals,HS,0.0,2017,NO WAR
4061,Jim Voyles (minors),1144,RHP,38,FL,Cardinals,4Yr,0.0,2017,NO WAR
4062,Chris Hunt (minors),1174,RHP,39,AR,Cardinals,4Yr,0.0,2017,NO WAR
4063,Austin Pollock (minors),1204,LHP,40,FL,Cardinals,HS,0.0,2017,NO WAR
4064,Nolan Gorman (minors),19,3B,1,AZ,Cardinals,HS,0.0,2018,NO WAR
4065,Griffin Roberts (minors),43,RHP,1,NC,Cardinals,4Yr,0.0,2018,NO WAR
4066,Luken Baker (minors),75,1B,2,TX,Cardinals,4Yr,0.0,2018,0<WAR<5
4067,Mateo Gil (minors),95,SS,3,TX,Cardinals,HS,0.0,2018,0<WAR<5
4068,Steven Gingery (minors),123,LHP,4,TX,Cardinals,4Yr,0.0,2018,NO WAR
4069,Nick Dunn (minors),153,2B,5,MD,Cardinals,4Yr,0.0,2018,NO WAR
4070,Edgar Gonzalez (minors),183,RHP,6,CA,Cardinals,4Yr,0.0,2018,NO WAR
4071,Brendan Donovan (minors),213,OF,7,AL,Cardinals,4Yr,0.0,2018,NO WAR
4072,Lars Nootbaar (minors),243,LF,8,CA,Cardinals,4Yr,0.0,2018,NO WAR
4073,Matt Duce (minors),273,C,9,TX,Cardinals,4Yr,0.0,2018,NO WAR
4074,Kevin Woodall (minors),303,1B,10,SC,Cardinals,4Yr,0.0,2018,NO WAR
4075,Chris Holba (minors),333,RHP,11,NC,Cardinals,4Yr,0.0,2018,NO WAR
4076,Francisco Justo (minors),363,RHP,12,NY,Cardinals,4Yr,0.0,2018,NO WAR
4077,Colin Schmid (minors),393,LHP,13,NC,Cardinals,4Yr,0.0,2018,NO WAR
4078,Brandon Riley (minors),423,2B,14,NC,Cardinals,4Yr,0.0,2018,NO WAR
4079,Mike Brettell (minors),453,RHP,15,MI,Cardinals,4Yr,0.0,2018,NO WAR
4080,Evan Sisk (minors),483,LHP,16,SC,Cardinals,4Yr,0.0,2018,NO WAR
