,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
2346,Ethan Paul (minors),774,SS,26,TN,Pirates,4Yr,0.0,NO WAR
2347,Ryan Haug (minors),804,C,27,AZ,Pirates,4Yr,0.0,NO WAR
2348,Nick Patten (minors),834,1B,28,DE,Pirates,4Yr,0.0,NO WAR
2349,Giovanni DiGiacomo (minors),864,CF,29,FL,Pirates,HS,0.0,NO WAR
2350,Jack Herman (minors),894,OF,30,NJ,Pirates,HS,0.0,NO WAR
2351,Chase Lambert (minors),924,SS,31,CA,Pirates,4Yr,0.0,NO WAR
2352,Dean Lockery (minors),954,2B,32,CT,Pirates,4Yr,0.0,NO WAR
2353,Joe Jacques (minors),984,LHP,33,NY,Pirates,4Yr,0.0,NO WAR
2354,Davis Sharpe (minors),1014,3B,34,GA,Pirates,HS,0.0,NO WAR
2355,Justin Harrer (minors),1044,SS,35,WA,Pirates,4Yr,0.0,0<WAR<5
2356,Emanuel Andrews (minors),1074,OF,36,CA,Pirates,HS,0.0,NO WAR
2357,Lavoisier Fisher (minors),1104,OF,37,GA,Pirates,HS,0.0,NO WAR
2358,Brendt Citta (minors),1134,OF,38,KS,Pirates,4Yr,0.0,NO WAR
2359,Cody Smith (minors),1164,P,39,SC,Pirates,4Yr,0.0,0<WAR<5
1788,Austin Smith (minors),51,RHP,2,FL,Padres,HS,0.0,NO WAR
1789,Jacob Nix (minors),86,RHP,3,,Padres,0,0.0,NO WAR
1790,Austin Allen (minors),117,C,4,FL,Padres,4Yr,0.0,NO WAR
1791,Josh Magee (minors),147,CF,5,LA,Padres,HS,0.0,NO WAR
1792,Jordan Guerrero (minors),177,RHP,6,FL,Padres,JC,0.0,NO WAR
1793,Trevor Megill (minors),207,RHP,7,CA,Padres,4Yr,0.0,NO WAR
1794,Aldemar Burgos (minors),237,CF,8,Puerto,Padres,HS,0.0,NO WAR
1795,Jerry Keel (minors),267,LHP,9,CA,Padres,4Yr,0.0,NO WAR
1796,Justin Pacchioli (minors),297,CF,10,PA,Padres,4Yr,0.0,NO WAR
1797,Brett Kennedy (minors),327,RHP,11,NY,Padres,4Yr,0.0,NO WAR
1798,Peter Van Gansen (minors),357,SS,12,CA,Padres,4Yr,0.0,NO WAR
1799,Will Headean (minors),387,LHP,13,IL,Padres,4Yr,0.0,NO WAR
1800,Kyle Overstreet (minors),417,C,14,AL,Padres,4Yr,0.0,NO WAR
1801,Brad Zunica (minors),447,1B,15,FL,Padres,JC,0.0,NO WAR
1802,Elliot Ashbeck (minors),477,RHP,16,IL,Padres,4Yr,0.0,NO WAR
1803,Trey Wingenter (minors),507,RHP,17,AL,Padres,4Yr,0.0,NO WAR
1804,Justin Harrer (minors),537,SS,18,OR,Padres,HS,0.0,NO WAR
1805,Alan Garcia (minors),567,RF,19,AZ,Padres,HS,0.0,NO WAR
1806,Phil Maton (minors),597,RHP,20,LA,Padres,4Yr,0.3,NO WAR
1807,Nick Monroe (minors),627,RHP,21,NC,Padres,4Yr,0.0,NO WAR
1808,Christian Cecilio (minors),657,LHP,22,CA,Padres,4Yr,0.0,NO WAR
1809,Chris Chatfield (minors),687,CF,23,FL,Padres,HS,0.0,NO WAR
1810,J'Mar Smith (minors),717,C,24,MS,Padres,HS,0.0,NO WAR
1811,Chase Williams (minors),747,RHP,25,KS,Padres,4Yr,0.0,NO WAR
1812,Kodie Tidwell (minors),777,SS,26,LA,Padres,4Yr,0.0,NO WAR
1813,Colton Howell (minors),807,RHP,27,NE,Padres,4Yr,0.0,NO WAR
1814,Corey Hale (minors),837,LHP,28,AL,Padres,4Yr,0.0,NO WAR
1815,Tyler Moore (minors),867,2B,29,SC,Padres,4Yr,0.0,NO WAR
1816,A.J. Kennedy (minors),897,C,30,CA,Padres,4Yr,0.0,NO WAR
1817,Andres Gracia (minors),927,RHP,31,AL,Padres,4Yr,0.0,NO WAR
1818,Louis Distasio (minors),957,RHP,32,RI,Padres,4Yr,0.0,NO WAR
1819,Braxton Lorenzini (minors),987,RHP,33,CA,Padres,JC,0.0,NO WAR
1820,Ty France (minors),1017,3B,34,CA,Padres,4Yr,0.0,NO WAR
1821,Nathan Foriest (minors),1047,LHP,35,TN,Padres,4Yr,0.0,NO WAR
1822,Alex Webb (minors),1077,RHP,36,BC,Padres,4Yr,0.0,NO WAR
1823,Blake Rogers (minors),1107,RHP,37,OK,Padres,4Yr,0.0,NO WAR
1824,Dean Kremer (minors),1137,RHP,38,CA,Padres,JC,0.0,NO WAR
1825,Adam Hill (minors),1167,RHP,39,SC,Padres,HS,0.0,NO WAR
1826,Trevor Larnach (minors),1197,RF,40,CA,Padres,HS,0.0,NO WAR
1827,Cal Quantrill (minors),8,RHP,1,CA,Padres,4Yr,0.0,NO WAR
1828,Hudson Potts (minors),24,SS,1,TX,Padres,HS,0.0,<0 WAR
1829,Eric Lauer (minors),25,LHP,1,OH,Padres,4Yr,-0.5,NO WAR
1830,Buddy Reed (minors),48,OF,2,FL,Padres,4Yr,0.0,NO WAR
1831,Reggie Lawson (minors),71,RHP,2,CA,Padres,HS,0.0,NO WAR
1832,Mason Thompson (minors),85,RHP,3,TX,Padres,HS,0.0,NO WAR
1833,Joey Lucchesi (minors),114,LHP,4,MO,Padres,4Yr,0.8,0<WAR<5
1834,Lake Bachar (minors),144,RHP,5,WI,Padres,4Yr,0.0,NO WAR
1835,Will Stillman (minors),174,RHP,6,SC,Padres,4Yr,0.0,NO WAR
1836,Dan Dallas (minors),204,LHP,7,NY,Padres,HS,0.0,NO WAR
1837,Ben Sheckler (minors),234,LHP,8,MI,Padres,4Yr,0.0,NO WAR
1838,Jesse Scholtens (minors),264,RHP,9,OH,Padres,4Yr,0.0,NO WAR
1839,Boomer White (minors),294,2B,10,TX,Padres,4Yr,0.0,NO WAR
1840,Tre Carter (minors),324,CF,11,TN,Padres,HS,0.0,NO WAR
1841,Jamie Sara (minors),354,RHP,12,VA,Padres,HS,0.0,NO WAR
1842,Joe Galindo (minors),384,RHP,13,NM,Padres,4Yr,0.0,NO WAR
1843,Jared Poche (minors),414,LHP,14,LA,Padres,4Yr,0.0,NO WAR
1844,Jack Suwinski (minors),444,CF,15,IL,Padres,HS,0.0,NO WAR
1845,Chris Mattison (minors),474,C,16,FL,Padres,4Yr,0.0,NO WAR
1846,Chris Baker (minors),504,SS,17,WA,Padres,4Yr,0.0,NO WAR
1847,Jaquez Williams (minors),534,1B,18,GA,Padres,HS,0.0,NO WAR
1848,A.J. Brown (minors),564,CF,19,MS,Padres,HS,0.0,NO WAR
1849,Dom DiSabatino (minors),594,RHP,20,MD,Padres,JC,0.0,NO WAR
1850,Taylor Kohlwey (minors),624,RF,21,WI,Padres,4Yr,0.0,NO WAR
1851,Evan Miller (minors),654,RHP,22,IN,Padres,4Yr,0.0,NO WAR
1852,Nate Easley (minors),684,2B,23,AZ,Padres,JC,0.0,NO WAR
1853,Hunter Bishop (minors),714,CF,24,CA,Padres,HS,0.0,NO WAR
1854,Luis Anguizola (minors),744,C,25,LA,Padres,4Yr,0.0,NO WAR
1855,Grae Kessinger (minors),774,SS,26,MS,Padres,HS,0.0,NO WAR
1856,Chasen Ford (minors),804,RHP,27,CT,Padres,4Yr,0.0,NO WAR
1857,Ethan Skender (minors),834,SS,28,FL,Padres,JC,0.0,NO WAR
1858,Collin Sullivan (minors),864,RHP,29,FL,Padres,HS,0.0,NO WAR
1859,Dalton Erb (minors),894,RHP,30,CA,Padres,4Yr,0.0,NO WAR
1860,G.K. Young (minors),924,1B,31,SC,Padres,4Yr,0.0,NO WAR
1861,Ariel Burgos (minors),954,RHP,32,OK,Padres,JC,0.0,NO WAR
1862,Mark Zimmerman (minors),984,RHP,33,OH,Padres,4Yr,0.0,NO WAR
1863,Denzell Gowdy (minors),1014,3B,34,GA,Padres,JC,0.0,NO WAR
1864,David Bednar (minors),1044,RHP,35,PA,Padres,4Yr,0.0,NO WAR
1865,Quinn Hoffman (minors),1074,SS,36,CA,Padres,HS,0.0,NO WAR
1866,Ryan Rolison (minors),1104,LHP,37,TN,Padres,HS,0.0,NO WAR
1867,Will Solomon (minors),1134,LHP,38,GA,Padres,4Yr,0.0,NO WAR
1868,J.J. Bleday (minors),1164,OF,39,FL,Padres,HS,0.0,NO WAR
1869,Chris Burica (minors),1194,LHP,40,CA,Padres,HS,0.0,NO WAR
1870,MacKenzie Gore (minors),3,LHP,1,NC,Padres,HS,0.0,NO WAR
1871,Luis Campusano (minors),39,C,2,GA,Padres,HS,0.0,NO WAR
1872,Blake Hunt (minors),69,C,2,CA,Padres,HS,0.0,0<WAR<5
1873,Mason House (minors),78,CF,3,TX,Padres,HS,0.0,NO WAR
1874,Sam Keating (minors),108,RHP,4,FL,Padres,HS,0.0,NO WAR
1875,Jonny Homza (minors),138,3B,5,AK,Padres,HS,0.0,NO WAR
1876,Aaron Leasher (minors),168,LHP,6,KY,Padres,4Yr,0.0,NO WAR
1877,Nick Margevicius (minors),198,LHP,7,NJ,Padres,4Yr,0.0,NO WAR
1878,Olivier Basabe (minors),228,SS,8,AL,Padres,4Yr,0.0,NO WAR
1879,Alex Cunningham (minors),258,RHP,9,SC,Padres,4Yr,0.0,NO WAR
1880,Dominic Taccolini (minors),288,RHP,10,AR,Padres,4Yr,0.0,NO WAR
1881,Chandler Newman (minors),318,RHP,11,AL,Padres,JC,0.0,NO WAR
1882,Tom Cosgrove (minors),348,LHP,12,NY,Padres,4Yr,0.0,NO WAR
1883,Fred Schlichtholz (minors),378,LHP,13,CA,Padres,4Yr,0.0,NO WAR
1884,Vijay Miller (minors),408,RHP,14,MS,Padres,JC,0.0,NO WAR
1885,Cole Bellinger (minors),438,RHP,15,AZ,Padres,HS,0.0,NO WAR
1886,Joey Cantillo (minors),468,LHP,16,HI,Padres,HS,0.0,0<WAR<5
1887,Jason Pineda (minors),498,1B,17,NY,Padres,HS,0.0,NO WAR
1888,Cam Sanders (minors),528,RHP,18,FL,Padres,JC,0.0,NO WAR
1889,Nick Feight (minors),558,1B,19,NC,Padres,4Yr,0.0,NO WAR
1890,Duke Ellis (minors),588,CF,20,TX,Padres,JC,0.0,NO WAR
1891,Greg Lambert (minors),618,CF,21,IL,Padres,4Yr,0.0,<0 WAR
1892,Jake Lyons (minors),648,RHP,22,TX,Padres,JC,0.0,0<WAR<5
1893,Luis Roman (minors),678,3B,23,TX,Padres,4Yr,0.0,5<WAR<10
1894,Harrison Simon (minors),708,RHP,24,CA,Padres,4Yr,0.0,NO WAR
1895,Robbie Podorsky (minors),738,CF,25,LA,Padres,4Yr,0.0,NO WAR
1896,Daniel Cabrera (minors),768,CF,26,LA,Padres,HS,0.0,NO WAR
1897,Christian Robinson (minors),798,CF,27,FL,Padres,HS,0.0,NO WAR
1898,Noel Vela (minors),828,LHP,28,TX,Padres,HS,0.0,NO WAR
1899,Jalen Washington (minors),858,C,29,OH,Padres,4Yr,0.0,NO WAR
1900,Chandler Seagle (minors),888,C,30,NC,Padres,4Yr,0.0,NO WAR
1901,Tyler Benson (minors),918,LF,31,PA,Padres,4Yr,0.0,NO WAR
1902,Matt Batten (minors),948,SS,32,CT,Padres,4Yr,0.0,NO WAR
1903,Caleb Boushley (minors),978,RHP,33,WI,Padres,4Yr,0.0,NO WAR
1904,Henry Marchese (minors),1008,CF,34,IL,Padres,HS,0.0,<0 WAR
1905,Kevin Abel (minors),1038,RHP,35,CA,Padres,HS,0.0,NO WAR
1906,Shane Muntz (minors),1068,C,36,PA,Padres,HS,0.0,NO WAR
1907,Logan Browning (minors),1098,LHP,37,FL,Padres,4Yr,0.0,NO WAR
1908,Jeremy Smith (minors),1128,RHP,38,OK,Padres,4Yr,0.0,NO WAR
1909,Justin Paulsen (minors),1158,1B,39,MO,Padres,4Yr,0.0,NO WAR
1910,Chad Stevens (minors),1188,3B,40,WA,Padres,HS,0.0,NO WAR
1911,Ryan Weathers (minors),7,LHP,1,TN,Padres,HS,0.0,<0 WAR
1912,Xavier Edwards (minors),38,SS,1,FL,Padres,HS,0.0,NO WAR
1913,Owen Miller (minors),84,SS,3,IL,Padres,4Yr,0.0,NO WAR
1914,Dylan Coleman (minors),111,RHP,4,MO,Padres,4Yr,0.0,NO WAR
1915,Dwanya Williams-Sutton (minors),141,RF,5,NC,Padres,4Yr,0.0,NO WAR
1916,Alexuan Vega (minors),171,LHP,6,Puerto,Padres,HS,0.0,NO WAR
1917,Jawuan Harris (minors),201,CF,7,NJ,Padres,4Yr,0.0,NO WAR
1918,Steven Wilson (minors),231,P,8,CA,Padres,4Yr,0.0,0<WAR<5
1919,Luke Becker (minors),261,2B,9,KY,Padres,4Yr,0.0,NO WAR
1920,Jose Quezada (minors),291,RHP,10,TX,Padres,4Yr,0.0,NO WAR
1921,Nick Gatewood (minors),321,C,11,GA,Padres,4Yr,0.0,NO WAR
1922,Sean Guilbe (minors),351,2B,12,PA,Padres,HS,0.0,NO WAR
1923,Antoine Kelly (minors),381,LHP,13,IL,Padres,HS,0.0,NO WAR
1924,Erik Sabrowski (minors),411,LHP,14,KS,Padres,JC,0.0,NO WAR
1925,Nick Thwaits (minors),441,RHP,15,OH,Padres,HS,0.0,NO WAR
1926,Michael Curry (minors),471,C,16,GA,Padres,4Yr,0.0,NO WAR
1927,Hazahel Quijada (minors),501,LHP,17,CA,Padres,4Yr,0.0,NO WAR
1928,Dylan Smith (minors),531,RHP,18,CT,Padres,HS,0.0,NO WAR
1929,Ian Villers (minors),561,RHP,19,CA,Padres,HS,0.0,NO WAR
1930,Reiss Knehr (minors),591,RHP,20,NY,Padres,4Yr,0.0,NO WAR
1931,Mason Fox (minors),621,CF,21,NC,Padres,4Yr,0.0,NO WAR
1932,Payton Smith (minors),651,CF,22,SC,Padres,HS,0.0,NO WAR
1933,Nelson Alvarez (minors),681,P,23,FL,Padres,4Yr,0.0,0<WAR<5
1934,Pavin Parks (minors),711,3B,24,OH,Padres,4Yr,0.0,NO WAR
1935,Lee Solomon (minors),741,2B,25,TN,Padres,4Yr,0.0,NO WAR
1936,Tyler Mortensen (minors),771,LHP,26,CA,Padres,HS,0.0,NO WAR
1937,Gabe Mosser (minors),801,RHP,27,PA,Padres,4Yr,0.0,NO WAR
1938,Jake Plastiak (minors),831,3B,28,IL,Padres,HS,0.0,NO WAR
1939,William Duncan (minors),861,RHP,29,TX,Padres,HS,0.0,NO WAR
1940,Cullen Dana (minors),891,P,30,NJ,Padres,4Yr,0.0,NO WAR
1941,Jake Sims (minors),921,P,31,FL,Padres,4Yr,0.0,0<WAR<5
1942,Cody Tyler (minors),951,LHP,32,KS,Padres,4Yr,0.0,NO WAR
1943,Rainier Aguilar (minors),981,C,33,CA,Padres,4Yr,0.0,NO WAR
1944,George Arias (minors),1011,RHP,34,AZ,Padres,HS,0.0,NO WAR
1945,Jake Pfennigs (minors),1041,P,35,ID,Padres,HS,0.0,NO WAR
1946,Will Freeman (minors),1071,P,36,MS,Padres,JC,0.0,NO WAR
1947,Ben Abram (minors),1101,P,37,ON,Padres,HS,0.0,0<WAR<5
1948,Michael Suarez (minors),1131,1B,38,FL,Padres,HS,0.0,NO WAR
1949,Seth Mayberry (minors),1161,P,39,VA,Padres,HS,0.0,0<WAR<5
1758,Nick Neidert (minors),60,RHP,2,GA,Mariners,HS,0.0,NO WAR
1759,Andrew Moore (minors),72,RHP,2,OR,Mariners,4Yr,0.0,NO WAR
1760,Braden Bishop (minors),94,CF,3,WA,Mariners,4Yr,0.0,NO WAR
1761,Dylan Thompson (minors),125,RHP,4,SC,Mariners,HS,0.0,NO WAR
1762,Drew Jackson (minors),155,SS,5,CA,Mariners,4Yr,0.0,5<WAR<10
1763,Kyle Wilcox (minors),185,RHP,6,RI,Mariners,4Yr,0.0,5<WAR<10
1764,Ryan Uhl (minors),215,1B,7,PA,Mariners,4Yr,0.0,NO WAR
1765,Cody Mobley (minors),245,RHP,8,IN,Mariners,HS,0.0,NO WAR
1766,Conner Hale (minors),275,3B,9,LA,Mariners,4Yr,0.0,NO WAR
1767,Darin Gillies (minors),305,RHP,10,AZ,Mariners,4Yr,0.0,NO WAR
1768,Dylan Silva (minors),335,LHP,11,FL,Mariners,4Yr,0.0,0<WAR<5
1769,Logan Taylor (minors),365,3B,12,TX,Mariners,4Yr,0.0,NO WAR
1770,Matt Clancy (minors),395,LHP,13,NY,Mariners,4Yr,0.0,NO WAR
1771,Jio Orozco (minors),425,RHP,14,AZ,Mariners,HS,0.0,NO WAR
1772,Ryne Inman (minors),455,RHP,15,GA,Mariners,HS,0.0,NO WAR
1773,Ricky Eusebio (minors),485,CF,16,FL,Mariners,4Yr,0.0,0<WAR<5
1774,Joe Pistorese (minors),515,LHP,17,WA,Mariners,4Yr,0.0,NO WAR
1775,Anthony Misiewicz (minors),545,LHP,18,MI,Mariners,4Yr,0.0,NO WAR
1776,P.J. Jones (minors),575,C,19,WA,Mariners,4Yr,0.0,NO WAR
1777,Parker McFadden (minors),605,RHP,20,WA,Mariners,HS,0.0,NO WAR
1778,Rob Fonseca (minors),635,1B,21,MA,Mariners,4Yr,0.0,NO WAR
1779,Joey Strain (minors),665,RHP,22,SC,Mariners,4Yr,0.0,NO WAR
1780,Art Warren (minors),695,RHP,23,OH,Mariners,4Yr,0.0,NO WAR
1781,Lance Thonvold (minors),725,RHP,24,MN,Mariners,4Yr,0.0,<0 WAR
1782,Joe Peeler (minors),755,RHP,25,NC,Mariners,HS,0.0,NO WAR
1783,Ljay Newsome (minors),785,RHP,26,MD,Mariners,HS,0.0,NO WAR
1784,Michael Rivera (minors),815,RHP,27,Puerto,Mariners,HS,0.0,NO WAR
1785,Taylor Perez (minors),845,SS,28,FL,Mariners,4Yr,0.0,NO WAR
1786,Jared West (minors),875,LHP,29,LA,Mariners,4Yr,0.0,NO WAR
1787,Gus Craig (minors),905,RF,30,NY,Mariners,4Yr,0.0,NO WAR
1788,Logan James (minors),935,RHP,31,CA,Mariners,4Yr,0.0,NO WAR
1789,Colin Tornberg (minors),965,RHP,32,TX,Mariners,4Yr,0.0,NO WAR
1790,Julius Gaines (minors),995,SS,33,FL,Mariners,4Yr,0.0,NO WAR
1791,Kyle Ostrowski (minors),1025,LHP,34,IL,Mariners,HS,0.0,NO WAR
1792,Gianni Zayas (minors),1055,RHP,35,FL,Mariners,4Yr,0.0,NO WAR
1793,Matt Walker (minors),1085,RHP,36,TX,Mariners,JC,0.0,NO WAR
1794,Colton Sakamoto (minors),1115,CF,37,OR,Mariners,HS,0.0,NO WAR
1795,Dalton Kelly (minors),1145,1B,38,CA,Mariners,4Yr,0.0,NO WAR
1796,Dante Ricciardi (minors),1175,SS,39,MA,Mariners,HS,0.0,NO WAR
1797,Mike Rojas (minors),1205,C,40,FL,Mariners,HS,0.0,NO WAR
1798,Kyle Lewis (minors),11,OF,1,GA,Mariners,4Yr,0.0,NO WAR
1799,Joe Rizzo (minors),50,3B,2,VA,Mariners,HS,0.0,NO WAR
1800,Bryson Brigman (minors),87,SS,3,CA,Mariners,4Yr,0.0,NO WAR
1801,Thomas Burrows (minors),117,LHP,4,AL,Mariners,4Yr,0.0,NO WAR
1802,Donnie Walton (minors),147,SS,5,OK,Mariners,4Yr,0.0,NO WAR
1803,Brandon Miller (minors),177,RHP,6,PA,Mariners,4Yr,0.0,NO WAR
1804,Matt Festa (minors),207,RHP,7,PA,Mariners,4Yr,0.0,NO WAR
1805,Nick Zammarelli (minors),237,3B,8,NC,Mariners,4Yr,0.0,NO WAR
1806,Jason Goldstein (minors),267,C,9,IL,Mariners,4Yr,0.0,NO WAR
1807,David Greer (minors),297,3B,10,AZ,Mariners,4Yr,0.0,NO WAR
1808,Michael Koval (minors),327,RHP,11,CA,Mariners,4Yr,0.0,NO WAR
1809,Tim Viehoff (minors),357,LHP,12,NH,Mariners,4Yr,0.0,NO WAR
1810,Reggie McClain (minors),387,RHP,13,MO,Mariners,4Yr,0.0,NO WAR
1811,Kyle Davis (minors),417,RHP,14,CA,Mariners,4Yr,0.0,NO WAR
1812,Danny Garcia (minors),447,LHP,15,FL,Mariners,4Yr,0.0,NO WAR
1813,Lyle Lin (minors),477,C,16,CA,Mariners,HS,0.0,NO WAR
1814,Dimas Ojeda (minors),507,LF,17,TX,Mariners,JC,0.0,NO WAR
1815,Robert Dugger (minors),537,RHP,18,TX,Mariners,4Yr,0.0,NO WAR
1816,Eric Filia (minors),597,RF,20,CA,Mariners,4Yr,0.0,NO WAR
1817,Austin Grebeck (minors),627,CF,21,OR,Mariners,4Yr,0.0,NO WAR
1818,Jansiel Rivera (minors),657,CF,22,MA,Mariners,HS,0.0,NO WAR
1819,Jack Anderson (minors),687,RHP,23,PA,Mariners,4Yr,0.0,NO WAR
1820,Trey Griffey (minors),717,CF,24,AZ,Mariners,4Yr,0.0,NO WAR
1821,Ryan Fucci (minors),747,CF,25,OH,Mariners,4Yr,0.0,NO WAR
1822,Elliot Surrey (minors),777,LHP,26,CA,Mariners,4Yr,0.0,NO WAR
1823,Paul Covelle (minors),807,RHP,27,NH,Mariners,4Yr,0.0,NO WAR
1824,Nathan Bannister (minors),837,RHP,28,AZ,Mariners,4Yr,0.0,NO WAR
1825,Steven Ridings (minors),867,RHP,29,PA,Mariners,4Yr,0.0,NO WAR
1826,Tyler Duncan (minors),897,CF,30,BC,Mariners,HS,0.0,NO WAR
1827,Lincoln Henzman (minors),927,RHP,31,KY,Mariners,4Yr,0.0,NO WAR
1828,Kenyon Yovan (minors),957,RHP,32,OR,Mariners,HS,0.0,NO WAR
1829,Morgan McCullough (minors),987,SS,33,WA,Mariners,HS,0.0,NO WAR
1830,David Ellingson (minors),1017,RHP,34,DC,Mariners,4Yr,0.0,NO WAR
1831,Will Ethridge (minors),1047,RHP,35,GA,Mariners,HS,0.0,NO WAR
1832,Joe Venturino (minors),1077,2B,36,NJ,Mariners,4Yr,0.0,NO WAR
1833,Eli Wilson (minors),1107,C,37,WA,Mariners,HS,0.0,NO WAR
1834,James Reilly (minors),1137,RHP,38,NY,Mariners,HS,0.0,NO WAR
1835,Camryn Williams (minors),1167,SS,39,FL,Mariners,HS,0.0,NO WAR
1836,Adley Rutschman (minors),1197,C,40,OR,Mariners,HS,0.0,NO WAR
1837,Evan White (minors),17,1B,1,KY,Mariners,4Yr,0.0,NO WAR
1838,Sam Carlson (minors),55,RHP,2,MN,Mariners,HS,0.0,<0 WAR
1839,Wyatt Mills (minors),93,RHP,3,WA,Mariners,4Yr,0.0,NO WAR
1840,Seth Elledge (minors),123,RHP,4,TX,Mariners,4Yr,0.0,NO WAR
1841,David Banuelos (minors),153,C,5,CA,Mariners,4Yr,0.0,NO WAR
1842,Oliver Jaskie (minors),183,LHP,6,MI,Mariners,4Yr,0.0,NO WAR
1843,Max Roberts (minors),213,LHP,7,IL,Mariners,JC,0.0,<0 WAR
1844,Billy Cooke (minors),243,CF,8,SC,Mariners,4Yr,0.0,NO WAR
1845,Jorge Benitez (minors),273,LHP,9,Puerto,Mariners,HS,0.0,NO WAR
1846,Randy Bell (minors),303,RHP,10,AL,Mariners,4Yr,0.0,NO WAR
1847,JP Sears (minors),333,LHP,11,SC,Mariners,4Yr,0.0,NO WAR
1848,Darren McCaughan (minors),363,RHP,12,CA,Mariners,4Yr,0.0,NO WAR
1849,Luis Alvarado (minors),393,RHP,13,NE,Mariners,4Yr,0.0,NO WAR
1850,Trevor Casanova (minors),423,C,14,CA,Mariners,JC,0.0,NO WAR
1851,Tommy Romero (minors),453,RHP,15,FL,Mariners,JC,0.0,NO WAR
1852,Orlando Razo (minors),483,LHP,16,CA,Mariners,4Yr,0.0,NO WAR
1853,Jamal Wade (minors),513,RHP,17,MD,Mariners,4Yr,0.0,NO WAR
1854,Myles Christian (minors),543,CF,18,MS,Mariners,HS,0.0,NO WAR
1855,Kevin Santa (minors),573,SS,19,FL,Mariners,4Yr,0.0,NO WAR
1856,Troy Dixon (minors),603,C,20,NY,Mariners,4Yr,0.0,NO WAR
1857,Connor Hoover (minors),633,SS,21,GA,Mariners,4Yr,0.0,NO WAR
1858,Johnny Adams (minors),663,SS,22,MA,Mariners,4Yr,0.0,NO WAR
1859,Sam Delaplane (minors),693,RHP,23,MI,Mariners,4Yr,0.0,NO WAR
1860,Louis Boyd (minors),723,SS,24,AZ,Mariners,4Yr,0.0,NO WAR
1861,Bryan Pall (minors),753,RHP,25,MI,Mariners,4Yr,0.0,NO WAR
1862,Austin Hutchison (minors),783,RHP,26,NC,Mariners,4Yr,0.0,NO WAR
1863,Collin Kober (minors),813,RHP,27,LA,Mariners,4Yr,0.0,NO WAR
1864,Johnny Slater (minors),843,CF,28,MI,Mariners,4Yr,0.0,NO WAR
1865,Dave Gerber (minors),873,RHP,29,NE,Mariners,4Yr,0.0,NO WAR
1866,Scott Boches (minors),903,RHP,30,NY,Mariners,4Yr,0.0,NO WAR
1867,Ryan Costello (minors),933,3B,31,CT,Mariners,4Yr,0.0,NO WAR
1868,Ryan Garcia (minors),963,1B,32,CA,Mariners,4Yr,0.0,NO WAR
1869,Chris Castellanos (minors),993,LHP,33,CA,Mariners,4Yr,0.0,NO WAR
1870,David Hesslink (minors),1023,LHP,34,MA,Mariners,4Yr,0.0,NO WAR
1871,Hunter Lonigro (minors),1053,RHP,35,PA,Mariners,HS,0.0,NO WAR
1872,Heston Kjerstad (minors),1083,CF,36,TX,Mariners,HS,0.0,NO WAR
1873,Jesse Franklin (minors),1113,CF,37,WA,Mariners,HS,0.0,NO WAR
1874,Kolby Somers (minors),1143,LHP,38,OR,Mariners,HS,0.0,NO WAR
1875,Jack Smith (minors),1173,SS,39,WA,Mariners,HS,0.0,NO WAR
1876,Zach Needham (minors),1203,3B,40,WA,Mariners,JC,0.0,NO WAR
1877,Logan Gilbert (minors),14,RHP,1,FL,Mariners,4Yr,0.0,NO WAR
1878,Josh Stowers (minors),54,CF,2,KY,Mariners,4Yr,0.0,0<WAR<5
1879,Cal Raleigh (minors),90,C,3,FL,Mariners,4Yr,0.0,NO WAR
1880,Michael Plassmeyer (minors),118,LHP,4,MO,Mariners,4Yr,0.0,NO WAR
1881,Nolan Hoffman (minors),148,RHP,5,TX,Mariners,4Yr,0.0,NO WAR
1882,Joey O'Brien (minors),178,RHP,6,NV,Mariners,JC,0.0,NO WAR
1883,Jake Anchia (minors),208,C,7,FL,Mariners,4Yr,0.0,NO WAR
1884,Joey Gerber (minors),238,RHP,8,IL,Mariners,4Yr,0.0,NO WAR
1885,Keegan McGovern (minors),268,CF,9,GA,Mariners,4Yr,0.0,NO WAR
1886,Matt Sanders (minors),298,SS,10,AL,Mariners,4Yr,0.0,NO WAR
1887,Damon Casetta-Stubbs (minors),328,RHP,11,WA,Mariners,HS,0.0,NO WAR
1888,Ryne Ogren (minors),358,2B,12,NC,Mariners,4Yr,0.0,NO WAR
1889,Charlie McConnell (minors),388,OF,13,MA,Mariners,4Yr,0.0,NO WAR
1890,Tyler Suellentrop (minors),418,RHP,14,FL,Mariners,JC,0.0,NO WAR
1891,Matthew Willrodt (minors),448,RHP,15,TX,Mariners,JC,0.0,NO WAR
1892,Holden Laws (minors),478,LHP,16,NC,Mariners,HS,0.0,NO WAR
1893,Cesar Trejo (minors),508,CF,17,NC,Mariners,4Yr,0.0,NO WAR
1894,Noah Zavolas (minors),538,RHP,18,MA,Mariners,4Yr,0.0,NO WAR
1895,Dean Nevarez (minors),568,C,19,CA,Mariners,4Yr,0.0,NO WAR
1896,J.T. Salter (minors),598,RHP,20,AL,Mariners,4Yr,0.0,NO WAR
1897,Grant Anderson (minors),628,RHP,21,LA,Mariners,4Yr,0.0,NO WAR
1898,Nick Rodriguez (minors),658,SS,22,NV,Mariners,4Yr,0.0,NO WAR
1899,Ryan Ramiz (minors),688,CF,23,NJ,Mariners,4Yr,0.0,NO WAR
